Text,Actual,Predicted,Prob_0,Prob_1,Prob_2,Prob_3,Prob_4,Prob_5
feeling delicate alot white wine considerable dancing best friends ended amp e fractured wrist caused excessive dancing,2,5,26.741452520362806,12.871715234366304,10.533441134586381,3.9345744519209185,11.22172741622941,34.697089242534176
admit feeling skeptical,4,4,17.200206772671052,12.255411322614453,8.704918544861455,3.9450262347382443,34.224390249383816,23.670046875730968
feel like ungrateful ingrate bastard confess momentarily lost appreciation life,0,0,36.12078942739377,12.789698442296189,8.940240112838909,3.005662764039004,8.47277394701842,30.670835306413718
feel sad donna summer dead href http jtwoo,0,0,48.867782926426834,8.897806799982504,6.852596580630513,3.2670466063555637,7.1459804284482775,24.968786658156304
feel pain suffering,0,0,76.94243393892526,5.000176297226206,2.7124532611724024,1.5029469189006999,4.3234163243473525,9.518573259428093
feel contented just sitting uttering single word,5,5,14.473710910512022,6.839839369851617,5.012946978390332,2.46243085204995,7.85156289143244,63.35950899776363
feel beloved fragrance,2,5,18.881678260899758,10.94936958834137,20.859738624818615,3.582705811066927,9.764618222940918,35.96188949193241
feel sort appreciative,5,0,41.60413549310468,10.441006404617031,8.909195643468724,4.3760742950168146,11.08737033807206,23.58221782572069
im feeling sociable extreme,5,5,14.10937228195268,8.790762391403959,4.71083735674818,2.5357728124001375,7.892366459540486,61.96088869795455
feel helpless mother able pain away small child young adult age hurts pain,4,0,40.93738407113236,10.55135145510751,6.803233388036397,3.27569720459247,16.562211243441553,21.870122637689718
feel like distracted,1,1,20.615569293518345,35.54543329169631,10.757608058780598,2.072898206844333,4.887822241085745,26.120668908074652
trust moments feeling fine moments joy grief come slam face,5,5,23.136724645684023,11.08305300534628,6.944244418252092,3.227174616613012,10.142597399204476,45.46620591490012
feel foolish resisting obviously meant,0,0,51.56469618071572,9.409992091929869,6.305589912579255,2.9878626021770036,8.512307815937014,21.219551396661128
did feel slightly shaky headache,4,0,36.04378550837117,17.139255306785074,7.091825491381057,4.505795160821538,10.180080361843851,25.039258170797307
don t feel particularly elegant,5,5,20.765148522098926,12.784420027420632,11.703661514187285,2.4364386634544473,7.040886196808784,45.26944507602993
feeling brewing kind moronic shit storm,0,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
feel moments precious share,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
im older adopt children born gay believe born thing feel free discuss shall respect just like accept born left handed ginger,5,5,19.240789646485077,11.452215323143982,6.7672982252379,3.1004405714198535,10.061804707578187,49.37745152613499
feel beaten constant anxiety frustration looking word constantly disappointed,0,0,44.273303118120324,10.598433810651544,7.020428856122305,3.266287489557571,9.560871293661659,25.2806754318866
feel like pathetic hellip hellip director saw wouldn t want drama want try sitcom,0,5,29.6394589946546,13.744249848483648,10.121355555888794,3.2323900585635417,9.314439969371193,33.94810557303822
feel humiliated forced make decisions want make simply parents,0,0,56.08427581099941,7.957370379902107,5.516668682566716,2.6796770977545283,8.065208899055634,19.696799129721615
feel person unimportant interpretation trend misunderstood instead wasting time impatience having explain feel misunderstanding try reexplain intent,0,5,28.691012867462984,13.487918287988892,8.055494500558288,3.6836524498706136,12.272790463579982,33.80913143053924
feel strange english right,4,4,14.545454840808429,9.088691423589607,6.541771204582742,11.5821811830427,41.73301497351585,16.50888637446069
fragile feel vulnerable pain easy tears,4,4,19.358058394948472,10.639846841462138,7.238681534581978,3.4593713902414067,34.91963279910866,24.38440903965734
feeling shamed like enjoying certainly sex kissing far,0,5,27.22456018117594,14.332941010088454,8.361683125696175,3.77742892323005,11.703521475431947,34.59986528437744
feel like just title mimm fall inspired weekend href http thislifeissparkling,5,5,30.534635111456282,16.58174259417,10.713849253769242,3.3556075878940996,7.333896686196756,31.480268766513625
feel offended think justly,1,1,13.148891960311154,55.669952154902425,5.502187509052116,2.7207763751608653,7.157182647381409,15.801009353192036
feel like life gave plenty changes shine pissed,1,5,25.978017896806637,13.967292500216633,11.009686341996892,2.892166003057242,8.589051813295578,37.563785444627015
mean feelings just think tends repress certain things order lessen blow eventually hit relationship ends,5,5,27.737137716451993,13.58035223939539,9.503535144031702,3.6859489026085366,11.402420071113587,34.0906059263988
feel like pay fee broke heart,0,5,30.335774867716097,14.212164264583125,10.048880657777762,2.8951072075244957,8.49417173434438,34.013901268054134
t understand hiding feelings s fond,2,5,26.351606591687165,12.975134046212485,11.610506090791883,3.855326024050855,11.716562304953902,33.49086494230371
feel irritated helpless,1,1,11.34179498169623,61.67177284512155,4.846513991780016,2.4351458456090334,6.280477700213504,13.424294635579662
don t think feel idiotic tried,0,0,62.12887003841352,6.994685214234413,5.255370754193586,2.6874714482996063,6.858006734204211,16.075595810654665
feel like im craving matter order just really impressed,3,0,30.956040433653577,17.777508622226108,9.828221665641534,4.09128744183902,11.260728517197167,26.086213319442592
feel like cohort people turn questions doing supporting institution s public health program,5,5,27.67701136665419,14.095543560916033,9.543321369290066,3.220076819121339,9.369889440886588,36.094157443131785
feel like author little underrated considering creative written scarlet,5,5,27.66059717130685,14.26321955560878,9.761406459282561,3.124471873184598,8.975065190650444,36.215239749966756
feel eager,5,5,6.927997986858142,4.300681696733237,3.0349377737415106,1.5462663266998,3.9705561936882217,80.2195600222791
help feel bit anxious delivery hopefully vbac goes planned,4,0,33.42056035559586,12.922332938511389,7.081217824098372,4.337040809490549,21.21675303529687,21.022095037006956
know family friends god point life life want feel romantic love,2,5,23.15868208790512,9.895045387956824,21.438362681498003,3.3044330912300435,10.639952027643348,31.563524723766655
dont feel like finishing typing just know legions legions loyal readers clamouring exicting conclusion disney vacation,2,5,28.69841927037736,14.062900894639396,10.933264474966148,3.3733669608727612,9.41320090604452,33.518847493099805
feel bit shaky night lately ve awoken,4,0,33.570799101376586,12.724336369887318,6.895482667427729,4.519865339860221,19.57324702518961,22.716269496258544
feel resigned right,0,0,45.09578164327139,10.535221699361372,6.9817084871173325,3.2652994556870087,9.496564677682253,24.62542403688065
feel write truly innocent quite bit feeling involved,5,5,29.917252352751856,14.211259649573247,7.887820633458074,3.657112868105409,12.57210327302316,31.754451223088264
scared feel ignored feel happy silly choke words make wishes dreams want believe happen world ordinary girl like like ordinary girl like like,0,5,32.975553812733864,9.870750909943087,6.493809085099715,3.4210050960278253,9.423980850823604,37.81490024537191
feel like meds arent working correctly idk weird,4,5,27.649638574221903,14.346058577121662,9.870921308168224,3.0775937751989866,8.783722558135509,36.27206520715372
feeling terribly burdened impending anxiety trying just eyes prize,0,5,29.156500339597123,14.106281144805852,7.9657609892100565,4.694111914759415,10.409434786046184,33.66791082558137
feeling unduly pleased managed change battery smoke detector,5,5,27.631409029672206,13.172290303023917,8.421447402439682,3.762216255324704,11.726126379967404,35.286510629572085
came away feeling bit sympathetic don t think chance doing,2,0,34.9354628818613,15.141233522112666,7.321489934964089,5.754215150383374,15.533841621614956,21.313756889063615
feel blessed loved people,2,5,11.369363765615017,6.945319554737653,30.484864256697996,2.6560074657262853,6.4045203004899065,42.13992465673314
im brings best im feeling depressed,0,0,51.888144075118134,9.335990097728402,5.391035998623266,2.802789046684092,8.438223580273588,22.143817201572496
feel unimportant special friends partners lives,0,0,56.49536419706208,8.530845238279491,5.783663119858285,2.765972029456861,7.7116261115979565,18.712529303745317
exceptionally hurt m definitely feeling impact comes trusting people,5,5,27.219718881153753,11.709939139142152,8.205450970226497,3.5340912665269677,10.57197213285484,38.75882761009579
ive discovered feel agitated caffeine cravings coping method unnecessary huge,4,1,20.82813493587377,25.575443451222856,7.660771406544973,3.6742730053662855,16.79340957476176,25.467967626230347
feel freaked like im safe run,5,0,30.53545332188375,14.98421206026899,8.336556960324636,3.9126304094769018,13.40858763993215,28.82255960811357
hate feeling loyal damned company,2,0,38.07336125356791,14.438473507004574,7.463569672763788,3.2031638091403787,10.200919710433784,26.620512047089566
feel like unfortunate situation wasnt father great place,0,5,32.58393976997826,13.769922835357399,9.532500511397812,2.9928085619477693,8.40772566186629,32.713102659452474
feel pretty virtuous actually,5,5,24.596628323731032,6.589216853466019,4.231856525167634,2.399388975308349,7.906223485926392,54.276685836400574
feel disgusted need act cute like actions gwiyomi,1,1,21.02991345155628,31.884263271723118,7.585703902041203,3.566738421167607,10.172388672499897,25.7609922810119
hope quote able let special knows im feeling insecure understand matter trust,4,5,23.290203412480775,12.152929341734877,7.777145726060816,3.635775859570192,22.38485386357486,30.75909179657848
feel change coming espa hd target blank rel nofollow title google img src http sky sport,0,0,45.022643730699116,9.334116830131627,6.132527165972076,3.215746877566249,9.537717069689663,26.757248325941262
ive bad bad lazy girl feel muscle aching,0,5,25.85879865006127,12.730818715701123,9.717057365053195,3.7485329239864043,11.444526470022618,36.500265875175394
feel ecstatic time new old opening credits tree hill href http twitter,5,5,19.862957897754267,8.297091498204448,6.253892869468982,3.420268930363263,6.714948348132912,55.45084045607612
remember feeling inspired thinking fine example parenting,5,5,18.844499173595615,12.490689733887978,5.96236998451701,5.712621919485894,11.040365762772739,45.949453425740764
feeling really emotionally distraught unable concentrate,4,0,38.077884138086254,12.318097841050314,6.615363945268485,4.230260819597933,8.78687998782748,29.971513268169538
im unhappy feel irritated yell,1,1,17.524688304749095,42.394148199985004,6.692132798699735,3.233536681061159,8.881996770430279,21.273497245074743
narrowed items feel make year babys life pleasant,5,5,26.519198830872444,12.439830418948256,8.781101073590593,3.6633287606251246,11.101432670745242,37.49510824521835
feel equally important know passionate gets lit bound,5,5,25.913524191353364,15.876411936856716,7.751882072448701,3.6092754462033474,11.243292184733566,35.6056141684043
feel agitated thinking mother supposedly hidden msg,4,1,18.96607268431174,29.335854766656215,7.303253971553303,3.564016048471059,17.884130213890504,22.94667231511718
feel lively laying,5,5,16.829623614133638,9.20613616234224,6.180435237431763,2.895970899380563,8.205974046905268,56.68186003980652
hear feel loved,2,2,9.567343441310005,6.236527993254932,63.07118896405621,2.3398019287210863,5.805794458461329,12.979343214196417
