Text,Actual,Predicted
didnt feel disheartened,0,0
know feel successful writing blog sweatpants baby sleeps did commuted trains ferries business card pocket armani blazer,5,5
say listen yunhos raps gave wtf feeling listening couple times im determined learn,5,5
feel vulnerable left bed virtual silence,4,4
feel self assured confident abilities,5,5
feel happiness peaceful,5,5
going post training schedule months right refer easily feel like supporting joining,5,5
feel mom simply feeling greedy lack reaction mom left type,1,5
feel like dust shaken settled,4,5
feel like fact abused,0,5
bike days straight feeling tender day playing rugby good prep,2,5
lost sense direction feel doomed crappy education dead end job used feel destined shine,0,0
feel like longing hear god hungry looking lives reveal manner possible,2,5
feel like blamed stress,0,5
feel isolated started working,0,0
lay raw bare let enemies attack feeling emotional feel silly want honest,0,0
feeling apprehensive future moment,4,4
im feeling mellow morning nights debacle saw totally losing josh,5,5
discovered song called bring flowers hope beautiful help feel melancholy listen,0,0
feel sympathetic tatsuma aoi,2,2
feeling faithful project,5,5
feel like noticeably inhibited lot things,0,5
feel sting pain teeth im angered,1,5
decided try zipline picnic grove feeling bit adventurous day,5,0
junior doctors returned work bunking,1,5
reminder joy peace feel arms tortured,1,5
forgetting shouldnt matter happens hesitate feel ashamed come allah feet,0,0
feel low exhausted watch movie listen poetry,0,0
used word poggy growing feeling particularly ugly generally good days want stay bed hide outside world,0,5
feel surprised dark outside,3,5
little twitchy feel like depending flawless job end,5,5
feel like emotional fog finally starting lift,0,5
feel like im troubled sad anti social person,0,0
thought maybe just hands feeling funny touched hair totally clean forearm sticky,3,5
bit romantic really feel like missed things time trade family time spent,0,0
feeling particularly joyful today todays blog entry doesnt necessarily align particular emotional state subject rightfully place conversation public eye,5,5
feel perverse pride self control managed stay ordered reach tempting human flesh close,0,0
want shout say dont just smile time touch feel delicious feeling inside,5,5
assure midst feel quite unwelcome known beloved,0,5
guess im feeling really excited,5,5
feel artistic theres ad really nice slr digital camera webpage thats reason,5,5
wish huge collective book club think conversations critical time people feeling increasingly fearful unsettled disconnected,4,5
feel disgusted allows glimpse eyes miraculously feel maybe conquer world,1,1
liked ros intimidated anna s wealth anna doesn t feel guilt superior wealth enjoys,5,5
inexplicably burst tears mother kind long story unfounded guilt feeling ungrateful earlier today ive cleaning trying active dont falling slumps,0,0
feel petty posting complaints right like kidnapped years old forced make easter creme eggs rest life,1,0
feel m lucky mom,5,5
just feeling pretty lovely yarn im stash busting bonus,2,5
feel threatened ease private information permeate,4,4
feel regretful bad called,0,0
feel uncomfortable wear lenses brown lenses make want blue lenses,4,4
im feeling keen billy dee lee triangle thing partly just im sold lee kara thing partly havent really bought dee true lee past raw attraction,5,5
left feeling little shaken,4,4
feel fine read rest,5,5
random moments feel suddenly creative love sit hear tick tick tick keyboard keys thoughts spilled screen,5,5
feeling hot sweaty dance rehearsals looking best greet man guides read obsessively exceptions wasn t expecting,2,5
feel dirty cheap just talking going far,0,0
came away injury free feeling amazing entire race,3,5
ive lowest ive feeling really shitty,0,0
feel really fucked things happen,1,0
begun feel valuable contributions insights make network professionals,5,5
went sleep friday feeling relieved family caught tornadoes broken arrow later night,5,5
feel irritable unfulfilled dont paint days,1,1
dragged lazy ass albeit cute bed morning suddenly feel morally superior,5,5
feel like damaged goods burned prematurely,0,0
posting sleeping pictures feeling exhausted like right especially lunch getting stuck office midst rain nice air conditioning,0,0
feel im jaded point numbness,0,5
feel badly thats going people supposed helping arent particularly sympathetic,2,5
feel possibility laugh feel disgusted easier express feelings story boyfriend,1,5
feeling quite overwhelmed,3,5
satisfied final installment feeling bit melancholy,0,0
feel eager anxious antsy regards,5,5
im getting things really need feel good,5,5
feel like enter class petrified im going say make think,4,5
know affected importance beauty embedded deeply don t think stop feeling inadequate ways measuring society s narrow unattainable view beauty,0,0
say test drive left feeling impressed cx steve adams assistance,3,0
feel meet return body beloved father beginning realize meaning unearthly love sought long,2,5
feeling useful,5,5
feel shitty guilty buying actively making choices normative terms fashion blogosphere,0,0
dont know feel way live la id im stressed money work im just need hug,0,5
flatmate asking questions relationship boyfriend,1,5
feel difference strength technique class classes starting balance pretty shaky business,4,5
feel like actively hated single second just borne,1,5
alotta life going mumbling swimming swimming feel sorts giggly say,5,5
feel children caught unfortunate situations fault deserve voice just best interests,0,5
dont know like feel bitchy flirty,1,5
ive just watched video time feel bit bitchy doing thoughts outfits,1,0
feel fucked days,1,1
reading melee dps rant just brought attention reason ive feeling fairly dissatisfied raids recently,1,5
feel like people internet issues online friends expect hateful mean,1,0
perceive feel dint pity gracious drops,5,5
sort feeling like emotional undercurrent im waking sort spiritual inner heart kind way,0,0
bright spot feel burdened initially thought,0,0
feel terrible want cheer,0,0
believe child deep depths soul does feel longing mother,2,5
ignored feelings ignored,0,5
feel happy time saw,5,5
feel like deserve punished way amp search ways self harm non lethal overdose,0,0
upset bruce little tired work usual feel little rejected,0,0
dont know feel disheartened,0,0
thought didnt feel lethargic,0,0
stumble finding feel quite excited like having accomplished discovery,5,5
remember wearing dress feeling fabulous looking fabulous announcing good news friends whilst wearing dress,5,5
taking slowly going pace feeling pressured finish catch im looking miracle cure,4,5
sit feeling dazed spending afternoon comatose state realise hours day things really want,3,5
im feeling bit shaken,4,4
feel awkward im crowd peers feel need make friends,0,0
roller coaster emotions supposed feelings unpleasant coming,0,5
feeling bit adventurous red lipstick rouge artist intense make,5,0
feeling stressed bit anxious,0,0
feel unpleasant surprise,0,0
feel heartless cold bitch,1,5
feel matter convinced life journey,5,5
don t mean recollection feelings funny funny sort way story let s action begins,3,5
feel totally listless exams come gone months uni free time,0,5
feel,0,5
won t making excuses man s big boy staff walked away red rooster feeling dissatisfied underwhelmed confused,1,5
sit deck soak warmth sun feels ok world standing,5,5
feel honored asked little ol,5,5
try best stoic try feeling emotions carefree far,5,5
feel really low,0,0
invite send email detailing ways feels ive wronged promise post unedited outside names blog,1,5
hope did make feel greedy o shit hope did make feel greedy whore like sniiiiifff honey just trying make feel loved happy,1,5
feel foolish long runs extra miles best muster nearly seconds mile slower year ago,0,0
id probably okay wearing id fun making ashlotte feel gorgeous wearing look like talim likely fun costume itd easier sit,5,5
